614,https://www.bilibili.com/bangumi/play/ss1201,1,1201,18.7万人追番,15.5万次播放,1223136000,1223136000,1335168780,9.4,1201,食灵-零-
615,https://www.bilibili.com/bangumi/play/ss26350,1,5268038,18.7万人追番,294.1万次播放,1546876800,1546876800,1553608800,7.2,26350,环战公主 CIRCLET PRINCESS
616,https://www.bilibili.com/bangumi/play/ss2598,1,2598,18.6万人追番,584万次播放,1414512000,1414512000,1435733198,9.4,2598,新网球王子 OVA 对战Genius10
617,https://www.bilibili.com/bangumi/play/ss5762,1,5762,18.6万人追番,820.6万次播放,1381939200,1381939200,1481169806,9,5762,精灵宝可梦 XY
618,https://www.bilibili.com/bangumi/play/ss3097,1,3097,18.6万人追番,515.6万次播放,1452096000,1452096000,1459508402,8.2,3097,梦幻之星online2
619,https://www.bilibili.com/bangumi/play/ss2582,1,2582,18.5万人追番,469.9万次播放,1435852800,1435852800,1443205500,9.3,2582,Classroom☆Crisis
620,https://www.bilibili.com/bangumi/play/ss26963,0,26360655,18.5万人追番,162.7万次播放,1556467200,1556467200,1561352400,9.8,26963,進擊的巨人 第三季 Part.2（僅限台灣地區）
621,https://www.bilibili.com/bangumi/play/ss2809,1,2809,18.5万人追番,29.1万次播放,1265385600,1265385600,1555128000,9.8,2809,凉宫春日的消失
622,https://www.bilibili.com/bangumi/play/ss2571,1,2571,18.4万人追番,499.4万次播放,1435766400,1435766400,1442500204,4.3,2571,Chaos Dragon 赤龙战役
623,https://www.bilibili.com/bangumi/play/ss2894,1,2894,18.4万人追番,766.1万次播放,1445616000,1445616000,1455593808,9.4,2894,RWBY 第三季
624,https://www.bilibili.com/bangumi/play/ss2013,1,2013,18.4万人追番,125.5万次播放,1049731200,1049731200,1309575169,9.7,2013,奇诺之旅
625,https://www.bilibili.com/bangumi/play/ss3851,1,3851,18.3万人追番,198.5万次播放,1354204800,1354204800,1461577622,9.6,3851,潜行吧！奈亚子 OVA 温柔地解决敌人的方法
626,https://www.bilibili.com/bangumi/play/ss580,1,580,18.2万人追番,481.4万次播放,1365004800,1365004800,1372379432,9,580,写真女友
627,https://www.bilibili.com/bangumi/play/ss628,1,628,18.2万人追番,175.7万次播放,1357228800,1357228800,1431066197,9.6,628,Q弟侦探因幡
628,https://www.bilibili.com/bangumi/play/ss4355,1,4355,18.1万人追番,284.3万次播放,1390924800,1390924800,1473760067,9.3,4355,告白实行委员会 告白预演
629,https://www.bilibili.com/bangumi/play/ss5777,1,5777,18万人追番,188万次播放,1483718400,1483718400,1490977800,NULL,5777,Schoolgirl Strikers
630,https://www.bilibili.com/bangumi/play/ss3433,1,3433,18万人追番,91.9万次播放,1309622400,1309622400,1458008014,9.6,3433,异国迷宫的十字路口
631,https://www.bilibili.com/bangumi/play/ss5552,1,5552,18万人追番,424.2万次播放,1475510400,1475510400,1482852609,8.6,5552,神装少女小缠
632,https://www.bilibili.com/bangumi/play/ss1388,1,1388,17.9万人追番,95.6万次播放,1143993600,1143993600,1350441471,9.7,1388,传颂之物
633,https://www.bilibili.com/bangumi/play/ss27959,0,28221335,17.9万人追番,35.1万次播放,1562342400,1562342400,NULL,NULL,27959,炎炎消防队
634,https://www.bilibili.com/bangumi/play/ss1659,1,1659,17.9万人追番,138.2万次播放,1344009600,1344009600,1460342951,7.1,1659,Code Geass 亡国的阿基德
635,https://www.bilibili.com/bangumi/play/ss5037,1,5037,17.9万人追番,192.1万次播放,1467734400,1467734400,1474392910,NULL,5037,红伤骑士X
636,https://www.bilibili.com/bangumi/play/ss25730,1,139672,17.9万人追番,612万次播放,1538668800,1538668800,1553872752,9.2,25730,火之丸相扑
637,https://www.bilibili.com/bangumi/play/ss23869,1,78792,17.8万人追番,397.5万次播放,1523203200,1523203200,1530184080,9.7,23869,踏切时间
638,https://www.bilibili.com/bangumi/play/ss23851,1,78372,17.7万人追番,291.1万次播放,1523203200,1523203200,1530470399,9.5,23851,琴之森
639,https://www.bilibili.com/bangumi/play/ss1062,1,1062,17.7万人追番,24.2万次播放,1215619200,1215619200,1280912400,9.1,1062,乃木坂春香的秘密
640,https://www.bilibili.com/bangumi/play/ss239,1,239,17.7万人追番,455.4万次播放,1373472000,1373472000,1379606256,9.8,239,银之匙 Silver Spoon 第一季
641,https://www.bilibili.com/bangumi/play/ss1561,1,1561,17.6万人追番,77.6万次播放,1309536000,1309536000,1316939220,9.5,1561,歌之☆王子殿下 真爱1000%
642,https://www.bilibili.com/bangumi/play/ss6008,1,6008,17.5万人追番,188.8万次播放,1490371200,1490371200,1513998000,8.7,6008,梦王国与沉睡的100王子 短篇动画
643,https://www.bilibili.com/bangumi/play/ss25152,1,119312,17.5万人追番,111.7万次播放,1532620800,1532620800,1532675940,9.7,25152,NEKOPARA EXTRA 小猫篇（猫娘乐园）
644,https://www.bilibili.com/bangumi/play/ss3436,1,3436,17.4万人追番,381.5万次播放,1409414400,1409414400,1458022573,9.4,3436,斩·赤红之瞳！ 爆笑小剧场
645,https://www.bilibili.com/bangumi/play/ss5543,1,5543,17.4万人追番,427.2万次播放,1475424000,1475424000,1482768010,9.3,5543,学园Handsome
646,https://www.bilibili.com/bangumi/play/ss23833,1,77952,17.4万人追番,353.2万次播放,1522512000,1522512000,1521374400,9.7,23833,路人超能100 REIGEN～不为人知的奇迹灵能者～
647,https://www.bilibili.com/bangumi/play/ss3307,1,3307,17.4万人追番,313.3万次播放,1365609600,1365609600,1453368882,8.4,3307,革命机Valvrave
648,https://www.bilibili.com/bangumi/play/ss6414,1,6414,17.4万人追番,246.7万次播放,1504800000,1504800000,1528453500,9.1,6414,UQ HOLDER！悠久持有者 OAD
649,https://www.bilibili.com/bangumi/play/ss2719,1,2719,17.3万人追番,322.9万次播放,1443628800,1443628800,1450413299,7.1,2719,枪与假面舞会
650,https://www.bilibili.com/bangumi/play/ss864,1,864,17.2万人追番,367.8万次播放,1318003200,1318003200,1324787651,9.3,864,便·当
651,https://www.bilibili.com/bangumi/play/ss5482,1,5482,17.2万人追番,171.6万次播放,1472832000,1472832000,1472907609,9.6,5482,女神异闻录5 -THE DAY BREAKERS-
652,https://www.bilibili.com/bangumi/play/ss2876,1,2876,17.2万人追番,177.3万次播放,426700800,426700800,1445264783,9.7,2876,猫眼三姐妹
653,https://www.bilibili.com/bangumi/play/ss1000,1,1000,17.2万人追番,486.7万次播放,1254585600,1254585600,1293427486,9.7,1000,梦色蛋糕师
654,https://www.bilibili.com/bangumi/play/ss471,1,471,17.1万人追番,1307万次播放,1380988800,1380988800,1396168729,9.7,471,魔笛MAGI 第二季
655,https://www.bilibili.com/bangumi/play/ss3423,1,3423,17万人追番,320万次播放,1431619200,1431619200,1457925520,9.7,3423,四月是你的谎言 OAD
656,https://www.bilibili.com/bangumi/play/ss24607,1,102852,16.8万人追番,199.7万次播放,1531497600,1531497600,1538156100,4.5,24607,LORD of VERMILION 红莲之王
657,https://www.bilibili.com/bangumi/play/ss3449,1,3449,16.7万人追番,244.9万次播放,1448985600,1448985600,1458297974,9.7,3449,命运石之门 境界面上的迷失之链
658,https://www.bilibili.com/bangumi/play/ss26294,1,5873044,16.6万人追番,275.3万次播放,1546963200,1546963200,1553618100,8.4,26294,雨色可可side G
659,https://www.bilibili.com/bangumi/play/ss867,1,867,16.6万人追番,101.9万次播放,1317398400,1317398400,1324771740,9.5,867,迷糊餐厅 WORKING’!!
660,https://www.bilibili.com/bangumi/play/ss2723,1,4310042,16.6万人追番,264.8万次播放,1443888000,1443888000,1542362403,9.1,2723,机动战士高达 铁血的奥尔芬斯 第一季
661,https://www.bilibili.com/bangumi/play/ss5636,1,5636,16.6万人追番,582.1万次播放,1477065600,1477065600,1486347499,9.3,5636,RWBY 第四季
662,https://www.bilibili.com/bangumi/play/ss4351,1,4351,16.5万人追番,262.7万次播放,1387987200,1387987200,1464849685,9.5,4351,中二病也要谈恋爱！恋 Lite
663,https://www.bilibili.com/bangumi/play/ss5549,1,5549,16.4万人追番,692.2万次播放,1475510400,1475510400,1490709302,9.3,5549,忍者少女千鸟
664,https://www.bilibili.com/bangumi/play/ss2714,1,2714,16.3万人追番,151.6万次播放,1373644800,1373644800,1442406008,7.8,2714,有你的小镇
665,https://www.bilibili.com/bangumi/play/ss24605,1,102152,16.2万人追番,186.1万次播放,1530547200,1530547200,1537815300,9.7,24605,前进吧！登山少女 第三季
666,https://www.bilibili.com/bangumi/play/ss1420,1,1420,16.2万人追番,74.3万次播放,1104854400,1104854400,1527404100,9.1,1420,魔法老师涅吉! 第一季
667,https://www.bilibili.com/bangumi/play/ss5522,1,5522,16.2万人追番,340.2万次播放,1475337600,1475337600,1482680709,9.1,5522,超心动！艺术之星
668,https://www.bilibili.com/bangumi/play/ss4677,1,4677,16.2万人追番,142.9万次播放,1254758400,1254758400,1484633657,5.6,4677,11eyes
669,https://www.bilibili.com/bangumi/play/ss4694,1,119152,16.1万人追番,98.9万次播放,1249056000,1249056000,1532620800,9.6,4694,夏日大作战
670,https://www.bilibili.com/bangumi/play/ss3429,1,3429,16.1万人追番,520.7万次播放,1434816000,1434816000,1484885561,9.7,3429,Charlotte SP
671,https://www.bilibili.com/bangumi/play/ss4170,1,100712,16万人追番,167.6万次播放,1428768000,1428768000,1528773383,9.8,4170,灰色的迷宫
672,https://www.bilibili.com/bangumi/play/ss1164,1,1164,16万人追番,56.4万次播放,1254758400,1254758400,1280912251,9.7,1164,小鸠
673,https://www.bilibili.com/bangumi/play/ss1375,1,1375,15.9万人追番,38.1万次播放,1159977600,1159977600,1308792180,9.6,1375,KANON / 雪之少女（京都版）
674,https://www.bilibili.com/bangumi/play/ss3419,1,3419,15.9万人追番,576.2万次播放,1392220800,1392220800,1457685542,9.7,3419,野良神 OAD
675,https://www.bilibili.com/bangumi/play/ss5991,1,5991,15.9万人追番,150.1万次播放,1491494400,1491494400,1498156080,8.9,5991,青春歌舞伎
676,https://www.bilibili.com/bangumi/play/ss5514,1,5514,15.8万人追番,315.4万次播放,1475337600,1475337600,1481997600,8.4,5514,ViVid Strike!
677,https://www.bilibili.com/bangumi/play/ss739,1,739,15.7万人追番,150.9万次播放,1349452800,1349452800,1356255271,6.3,739,CØDE:BREAKER 法外制裁者
678,https://www.bilibili.com/bangumi/play/ss5039,1,5039,15.7万人追番,240.4万次播放,1467734400,1467734400,1474470010,9.1,5039,OZMAFIA!!
679,https://www.bilibili.com/bangumi/play/ss2270,1,2270,15.6万人追番,58.6万次播放,935164800,935164800,1298652480,9.5,2270,魔卡少女樱 香港之旅
680,https://www.bilibili.com/bangumi/play/ss21674,1,9132,15.6万人追番,185.9万次播放,1515168000,1515168000,1521901799,8.7,21674,三丽鸥男子
681,https://www.bilibili.com/bangumi/play/ss442,1,442,15.5万人追番,14.2万次播放,1357747200,1357747200,1364522460,9.3,442,锁锁美同学@提不起劲
682,https://www.bilibili.com/bangumi/play/ss2735,1,2735,15.5万人追番,457.5万次播放,1443974400,1443974400,1450713660,9.6,2735,高校星歌剧
683,https://www.bilibili.com/bangumi/play/ss2864,1,2864,15.5万人追番,320.6万次播放,1392998400,1392998400,1445150239,5.4,2864,魔法科高校的劣等生 简单易懂的魔法科！
684,https://www.bilibili.com/bangumi/play/ss445,1,445,15.4万人追番,181.8万次播放,1365264000,1365264000,1449820332,9.3,445,翠星之加尔刚蒂亚
685,https://www.bilibili.com/bangumi/play/ss3126,1,3126,15.3万人追番,464.2万次播放,1452441600,1452441600,1459181462,8.6,3126,魔法少女什么的已经够了啦。
686,https://www.bilibili.com/bangumi/play/ss3486,1,3486,15.3万人追番,320万次播放,1298390400,1298390400,1458714877,9.7,3486,笨蛋，测验，召唤兽  OVA
687,https://www.bilibili.com/bangumi/play/ss1180,1,1180,15.2万人追番,40万次播放,1243094400,1243094400,1298542500,9.6,1180,CLANNAD ～AFTER STORY～另一个世界 杏篇
688,https://www.bilibili.com/bangumi/play/ss27999,0,28221395,15.1万人追番,36.5万次播放,1562860800,1562428800,NULL,NULL,27999,在地下城寻求邂逅是否搞错了什么 第二季
689,https://www.bilibili.com/bangumi/play/ss157,1,157,15.1万人追番,923.6万次播放,1096992000,1096992000,1343286202,9.5,157,游☆戏☆王 GX 
690,https://www.bilibili.com/bangumi/play/ss26305,1,4762002,15万人追番,308.1万次播放,1546444800,1546444800,1553787000,9.7,26305,BanG Dream! 第二季
691,https://www.bilibili.com/bangumi/play/ss5914,1,5914,14.9万人追番,432.9万次播放,1483632000,1483632000,1491358129,9.6,5914,幼女战记 短篇
692,https://www.bilibili.com/bangumi/play/ss3248,1,3248,14.8万人追番,78.9万次播放,1271260800,1271260800,1451454882,9.7,3248,江户盗贼团五叶
693,https://www.bilibili.com/bangumi/play/ss1640,1,10372,14.8万人追番,208.1万次播放,1353081600,1353081600,1507382700,9.3,1640,EVA 新世纪福音战士新剧场版3.33：Q
694,https://www.bilibili.com/bangumi/play/ss3465,1,3465,14.7万人追番,246.4万次播放,1459699200,1459699200,1466346601,9.5,3465,Concrete Revolutio 超人幻想 第二季
695,https://www.bilibili.com/bangumi/play/ss623,1,623,14.7万人追番,247.5万次播放,1357315200,1357315200,1364693247,9.7,623,南家三姐妹 我回来了
696,https://www.bilibili.com/bangumi/play/ss1093,1,1093,14.7万人追番,8.4万次播放,1231344000,1231344000,1282734900,5.6,1093,明日的与一
697,https://www.bilibili.com/bangumi/play/ss1577,1,1577,14.7万人追番,611.9万次播放,1428595200,1428595200,1435344000,9.7,1577,希德尼娅的骑士 第二季
698,https://www.bilibili.com/bangumi/play/ss3481,1,3481,14.6万人追番,238.6万次播放,1316620800,1316620800,1458637481,9,3481,我的朋友很少 OAD
699,https://www.bilibili.com/bangumi/play/ss23043,1,46932,14.6万人追番,1901.9万次播放,1515513600,1515513600,1522811460,9.6,23043,OVERLORDⅡ SP
700,https://www.bilibili.com/bangumi/play/ss1090,1,1090,14.6万人追番,126.1万次播放,1309536000,1309536000,1500452572,8.9,1090,钢之炼金术师 叹息之丘的圣星
701,https://www.bilibili.com/bangumi/play/ss5512,1,5512,14.5万人追番,300.7万次播放,1474560000,1474560000,1481893209,NULL,5512,梦之祭
702,https://www.bilibili.com/bangumi/play/ss3499,1,3499,14.5万人追番,433.5万次播放,1459440000,1459440000,1466777341,9.4,3499,影鳄 承
703,https://www.bilibili.com/bangumi/play/ss2069,1,2069,14.5万人追番,290.5万次播放,1018281600,1018281600,1293811435,9.7,2069,十二国记
704,https://www.bilibili.com/bangumi/play/ss1066,1,1066,14.4万人追番,86.3万次播放,1264521600,1264521600,1320322740,9.7,1066,DARKER THAN BLACK -黑之契约者- 外传
705,https://www.bilibili.com/bangumi/play/ss2338,1,2338,14.4万人追番,414.1万次播放,718646400,718646400,1293811331,9.8,2338,幽游白书
706,https://www.bilibili.com/bangumi/play/ss1406,1,1406,14.4万人追番,116万次播放,1159804800,1159804800,1300515600,9.4,1406,奇幻贵公子
707,https://www.bilibili.com/bangumi/play/ss28006,0,28221403,14.4万人追番,23.7万次播放,1562428800,1562428800,NULL,NULL,28006,擅长捉弄的高木同学 第二季
708,https://www.bilibili.com/bangumi/play/ss2590,1,2590,14.3万人追番,340.4万次播放,1435852800,1435852800,1458790150,9.5,2590,若叶女孩
709,https://www.bilibili.com/bangumi/play/ss516,1,516,14.3万人追番,135.9万次播放,1372867200,1372867200,1435124960,9.6,516,跟班×服务
710,https://www.bilibili.com/bangumi/play/ss6509,0,7552,14.3万人追番,544.6万次播放,1507910400,1507910400,1516680240,9.6,6509,RWBY 第五季
711,https://www.bilibili.com/bangumi/play/ss6042,1,6042,14.3万人追番,256.1万次播放,1490284800,1490284800,1495592145,9.7,6042,珈百璃的堕落 SP
712,https://www.bilibili.com/bangumi/play/ss5239,1,5239,14.3万人追番,160.1万次播放,1449244800,1449244800,1468980692,9.7,5239,High☆Speed! -Free! Starting Days-
713,https://www.bilibili.com/bangumi/play/ss1189,1,1189,14.2万人追番,225.2万次播放,1207152000,1207152000,1282151977,9.5,1189,超时空要塞 Frontier
714,https://www.bilibili.com/bangumi/play/ss499,1,499,14.2万人追番,495万次播放,1365264000,1365264000,1394207034,9,499,机动战士高达SEED Destiny HD
715,https://www.bilibili.com/bangumi/play/ss1535,1,1535,14.1万人追番,71.6万次播放,1096560000,1096560000,1286368777,9.7,1535,魔法少女奈叶
716,https://www.bilibili.com/bangumi/play/ss1563,1,1563,14.1万人追番,495.3万次播放,1428076800,1428076800,1435422600,9.5,1563,歌之☆王子殿下 真爱REVOLUTIONS
717,https://www.bilibili.com/bangumi/play/ss5979,1,5979,14万人追番,227.5万次播放,1492272000,1492272000,1499531400,8.9,5979,阿童木起源
718,https://www.bilibili.com/bangumi/play/ss3448,1,3448,14万人追番,198.4万次播放,1413302400,1413302400,1458541771,9.7,3448,命运石之门 聪明睿智的认知计算
719,https://www.bilibili.com/bangumi/play/ss3220,1,3220,14万人追番,11.9万次播放,1207411200,1207411200,1450422240,9.3,3220,隐之王
720,https://www.bilibili.com/bangumi/play/ss2610,1,2610,13.9万人追番,662.9万次播放,1436716800,1436716800,1443456900,9.1,2610,枕男子
721,https://www.bilibili.com/bangumi/play/ss6426,1,10592,13.9万人追番,29.2万次播放,1507219200,1507219200,1513872000,3.7,6426,國王遊戲 The Animation（僅限台灣地區）
722,https://www.bilibili.com/bangumi/play/ss24635,1,103092,13.9万人追番,239.7万次播放,1530892800,1530892800,1538164500,8.5,24635,暗芝居 第六季
723,https://www.bilibili.com/bangumi/play/ss24629,1,117372,13.9万人追番,191.7万次播放,1532275200,1532275200,1539540300,NULL,24629,進擊的巨人 第三季（僅限台灣地區）
724,https://www.bilibili.com/bangumi/play/ss5906,1,5906,13.9万人追番,115.2万次播放,1484150400,1484150400,1485243101,9.5,5906,超级弹丸论破2.5 狛枝凪斗与世界的破坏者
